,Cell,MSE,Passed,MAPE
2576,ORMAZ33L,711.37,0.000996,23.47
2577,KRTYM23L,464.70,0.001995,15.30
2578,CILTV17L,471.32,0.001995,19.89
2579,KRTEY43L,354.68,0.001027,15.02
2580,KRKOS31L,16.75,0.001994,3.52
2581,CESIB23L,421.74,0.000998,16.91
2582,KRTEK13L,127.44,0.001996,8.58
2583,MERTU31L,64.86,0.001994,6.62
2584,YASUM11L,65.43,0.001995,6.97
2585,BAKTP37L,174.43,0.000000,11.87
2586,KRFAL13L,75.07,0.000998,7.96
2587,SWGLK13L,393.28,0.001000,16.92
2588,PILAJ13L,290.15,0.000965,14.90
2589,CESGE32L,1076.71,0.001994,29.59
2590,ORMAZ27L,1455.19,0.000997,34.61
2591,CESPF17L,503.67,0.000997,20.66
2592,BOMEY27L,553.73,0.001995,22.66
2593,BOMUM24L,28.30,0.000997,5.08
2594,KATAD32L,116.38,0.000997,7.80
2595,KATYA32L,1091.83,0.007977,32.21
2596,KRKBH13L,482.61,0.000997,18.80
2597,ILDBA16L,555.14,0.001030,20.61
2598,CECAL37L,410.83,0.000000,19.13
2599,BOMOV17L,89.04,0.008040,8.59
2600,SEMPA37L,544.25,0.000000,22.42
2601,CESOZ23L,511.81,0.000999,18.19
2602,BODYA23L,295.13,0.001995,14.80
2603,BODAR32L,502.42,0.000997,18.59
2604,BOSPZ33L,150.30,0.001996,11.30
2605,KRYSA23L,144.44,0.000998,10.96
2606,KRTCH32L,283.90,0.001994,15.28
2607,KRZAM32L,423.57,0.000998,19.80
2608,SWTOB12L,2423.65,0.000997,42.87
2609,BITEZ21L,43.52,0.000998,5.82
2610,KRYNP33L,189.30,0.001995,11.58
2611,BOYAK12L,535.55,0.001994,19.95
2612,MEYBO17L,694.15,0.001996,23.97
2613,KUBUKD2L,416.85,0.000997,16.90
2614,ILDME13L,442.02,0.000997,17.52
2615,BOPAK77L,2351.35,0.000998,47.05
2616,GUNDGD5L,136.94,0.000998,8.81
2617,KSOYM22L,335.06,0.000996,15.33
2618,CESMA13L,259.83,0.002006,14.06
2619,BOASA24L,599.74,0.002020,22.85
2620,KRKAP12L,80.31,0.000997,7.87
2621,SOYAC31L,15.66,0.002049,3.54
2622,ARMON12L,838.43,0.001995,25.03
2623,KRYMT73L,1108.84,0.005526,20.92
2624,HOLBO27L,1535.22,0.000998,35.25
2625,YUNFA22L,857.77,0.000997,27.96
2626,ALBAH37L,305.17,0.000997,16.40
2627,KRDRU23L,105.17,0.001994,7.37
2628,PALIF22L,381.93,0.000998,16.46
2629,YAKMR34L,257.33,0.000000,13.76
2630,BODPI22L,928.87,0.000000,27.33
2631,GUAYE11L,57.84,0.001993,6.14
2632,CESMA12L,353.34,0.000996,15.94
2633,CESOS36L,56.12,0.000997,6.52
2634,BOYKA23L,319.31,0.001994,15.16
2635,ORGEZ22L,437.69,0.001996,19.07
2636,BAKTP17L,643.50,0.000998,23.63
2637,KRTSUE2L,24.61,0.001994,4.32
2638,KABIL13L,46.52,0.000997,5.81
2639,KABIL17L,72.00,0.000997,7.62
2640,KATADB2L,823.08,0.001994,25.32
2641,CWMSM23L,96.99,0.001994,9.21
2642,CESDK32L,554.39,0.000997,19.61
2643,CAVSA13L,792.60,0.000998,24.69
2644,GOLDE77L,1566.32,0.000000,35.86
2645,KRZAM13L,63.26,0.008888,5.88
2646,MOBZ012L,311.73,0.000000,15.96
2647,ALISM17L,773.19,0.002010,25.52
2648,BITEZ32L,560.20,0.000000,21.73
2649,KAKOR22L,642.09,0.000000,24.21
2650,KRPSB33L,227.17,0.000000,14.24
2651,ALAGC27L,341.74,0.000000,14.71
2652,GUDEN37L,282.33,0.001949,14.84
2653,BOGOL31L,105.35,0.000997,9.13
2654,SOYAC21L,13.73,0.000996,2.98
2655,TUSIT37L,825.97,0.001995,25.59
2656,BOMLA32L,486.63,0.000995,19.89
2657,KUBUKF7L,701.48,0.000998,20.45
2658,ARMON17L,847.16,0.000000,26.16
2659,YAKOT11L,36.99,0.000997,5.48
2660,MEYBO23L,250.25,0.000997,13.46
2661,ILDEL21L,61.38,0.000000,6.37
2662,BODOZ37L,172.57,0.001995,11.98
2663,KGIRN12L,646.27,0.008300,24.22
2664,CASSA12L,671.31,0.000997,22.26
2665,SWTAR13L,107.31,0.001995,8.41
2666,ALCHA11L,150.37,0.002020,10.46
2667,GOLTBC7L,488.96,0.008034,19.54
2668,KRINC27L,606.00,0.000998,23.56
2669,YUNFA17L,366.94,0.008035,18.19
2670,GMSLK22L,598.90,0.000000,20.81
2671,HOLBO17L,1127.41,0.000000,29.20
2672,YAL0217L,389.76,0.000996,17.42
2673,KARNE32L,476.30,0.001995,19.34
2674,GUNDGA2L,414.89,0.000000,16.87
2675,YAKYU43L,254.35,0.001995,13.95
2676,PAYAL14L,412.58,0.000997,17.44
2677,KRTYT31L,117.16,0.001000,9.49
2678,MANDR12L,1160.31,0.000998,31.40
2679,SWKYP12L,3263.75,0.001995,50.82
2680,ALPAZ17L,659.01,0.000998,22.25
2681,CESGE33L,850.30,0.002019,27.11
2682,CESLI22L,558.05,0.000000,21.60
2683,BOBAG15L,225.19,0.008019,12.09
2684,GUNGI17L,475.71,0.001994,18.62
2685,BODUN27L,49.06,0.001001,6.41
2686,CENOW33L,264.44,0.000996,13.33
2687,YAHSU23L,691.61,0.001994,21.61
2688,BIHAL27L,645.64,0.000998,22.61
2689,YAKMR12L,141.82,0.000000,11.22
2690,BOBAG32L,1446.14,0.000000,34.55
2691,KONTA12L,93.61,0.000000,8.29
2692,BOMOV11L,4.77,0.002018,1.70
2693,YAGOKD7L,685.23,0.008020,22.49
2694,KRKBC33L,323.52,0.004646,15.66
2695,KEFAL15L,420.13,0.001302,16.69
2696,KTKAL23L,273.83,0.004756,13.52
2697,GUCIK21L,98.82,0.000000,8.24
2698,GUBAI77L,1711.31,0.002025,36.07
2699,GUNDGD7L,296.61,0.000000,14.35
2700,SWHLK13L,202.27,0.000000,11.20
2701,GUBAI43L,424.44,0.000000,17.73
2702,SEMMA27L,350.36,0.001996,17.02
2703,ALYUN22L,1263.31,0.000000,30.29
2704,BODDM23L,212.90,0.000000,12.49
2705,CREIS14L,307.22,0.000000,16.37
2706,TURAK17L,890.34,0.008020,26.15
2707,ALACT27L,208.82,0.001995,12.53
2708,ALGIS23L,133.80,0.000998,9.88
2709,CEBLY36L,80.77,0.000997,6.91
2710,KRKAP73L,351.86,0.000997,12.80
2711,CECAR12L,541.34,0.001995,21.24
2712,KSDMR22L,224.54,0.001995,12.87
2713,SWKK197L,4134.17,0.000998,62.21
2714,CESGE36L,938.66,0.000997,29.23
2715,DHOTE77L,4533.34,0.001966,64.38
2716,CEDAL27L,666.46,0.001996,23.70
2717,KORYB21L,116.05,0.000998,8.83
2718,KRYAN32L,369.08,0.002017,17.32
2719,CWPRO17L,2102.09,0.000000,38.24
2720,BOYAL41L,215.40,0.000000,13.04
2721,KRTSUK2L,195.07,0.001993,11.27
2722,BOSET12L,306.56,0.005018,15.05
2723,SWFCA12L,1951.26,0.000997,36.34
2724,YASAH37L,895.50,0.000998,27.94
2725,ORKEN12L,482.40,0.000996,17.05
2726,NEMAR33L,328.82,0.000000,16.15
2727,CIKOY11L,246.44,0.001995,13.19
2728,BODTK22L,220.73,0.000998,13.15
2729,KRTSUF3L,150.80,0.001993,8.69
2730,MAGNI23L,170.00,0.000997,10.33
2731,CICTT27L,88.22,0.007020,8.48
2732,TBUKUB4L,879.86,0.000995,24.84
2733,KATAK33L,270.01,0.000000,15.29
2734,GUMDO24L,358.64,0.001995,18.19
2735,CERID34L,1283.46,0.000998,33.84
2736,KRCVB33L,138.32,0.000997,9.06
2737,KRTBC33L,195.41,0.001996,12.20
2738,KRCVZ22L,235.15,0.001995,13.80
2739,KRUMC12L,730.84,0.001995,25.39
2740,MAVIL24L,240.37,0.000998,13.81
2741,TURVC22L,65.07,0.008020,6.12
2742,RAHAT11L,61.48,0.000000,7.06
2743,TURVC17L,354.20,0.008024,14.88
2744,SERHO11L,135.87,0.000000,9.91
2745,YAHLI17L,1296.15,0.000000,30.95
2746,KUMBO12L,252.74,0.000997,14.39
2747,KSDMR21L,30.46,0.000000,4.98
2748,YALBU17L,488.81,0.000000,20.11
2749,GOLIV11L,308.74,0.000000,13.29
2750,YAKYI33L,154.61,0.000000,11.00
2751,ORKEN37L,478.44,0.000000,18.01
2752,KRTCH34L,983.57,0.000000,29.41
2753,CEVMR41L,51.40,0.000000,6.48
2754,KABED21L,163.15,0.000000,11.43
2755,KRBUS31L,35.32,0.001994,5.39
2756,GERKO17L,205.30,0.000997,12.64
2757,CESRT31L,166.34,0.000998,9.97
2758,KARPL22L,478.97,0.000997,21.11
2759,KARTO11L,76.82,0.000997,7.82
2760,MAIRA24L,141.95,0.001993,10.53
2761,BODEM27L,381.74,0.000998,18.58
2762,KRSDP33L,560.69,0.000998,21.96
2763,KUBUKD3L,240.04,0.000000,12.60
2764,ALAGC33L,609.45,0.000996,21.53
2765,YAL0212L,466.20,0.000997,19.07
2766,SOMER32L,776.19,0.000997,26.07
2767,KRTER13L,351.83,0.000997,16.87
2768,CIKOY14L,1005.07,0.000997,29.27
2769,SEMPR22L,220.56,0.001994,12.20
2770,CESBO21L,140.00,0.000997,9.53
2771,SUZER21L,411.93,0.000997,15.89
2772,KRTGE43L,157.12,0.000996,9.71
2773,YASTI13L,444.14,0.000998,18.39
2774,C500322L,603.00,0.000000,20.58
2775,KARPE24L,972.36,0.000000,29.81
2776,GIRAK11L,34.56,0.001994,4.82
2777,KRTSUE7L,42.85,0.001996,5.08
2778,ORKEN16L,1008.78,0.001001,28.93
2779,C500327L,307.55,0.001995,14.23
2780,CESAD32L,1495.69,0.001995,32.68
2781,CWSIF23L,143.44,0.000998,9.40
2782,ILSAH33L,406.55,0.000998,17.23
2783,ALBAH32L,184.43,0.000998,11.53
2784,BOYAH22L,284.22,0.000998,13.63
2785,ANKOY22L,252.83,0.000997,14.13
2786,CILTV12L,399.94,0.000997,18.38
2787,BODEM31L,71.41,0.000997,7.11
2788,ALBPZ22L,406.49,0.000998,19.10
2789,GUAYE23L,301.10,0.004523,15.09
2790,YAKYU37L,773.14,0.000995,27.03
2791,BODLE27L,245.23,0.000997,14.33
2792,ILIMA27L,664.73,0.000000,23.83
2793,CWFUN27L,446.50,0.000998,19.42
2794,KRZAM21L,37.08,0.000000,5.78
2795,KSMED31L,12.02,0.001001,3.04
2796,ILSAH11L,180.80,0.001995,10.33
2797,KUMBO31L,59.26,0.000000,6.44
2798,YAKYU17L,1066.11,0.000998,30.95
2799,TORGI13L,819.32,0.000997,26.31
2800,BAYGI31L,19.99,0.000995,4.02
2801,KRTZE13L,174.72,0.001996,9.19
2802,HAKNA22L,646.40,0.000997,22.89
2803,MUCAM17L,499.18,0.001994,20.25
2804,CEVTA17L,640.79,0.001995,23.67
2805,CESRT23L,234.86,0.000000,13.01
2806,GUAKZD7L,728.22,0.000997,23.64
2807,KRTOF22L,126.76,0.000000,10.59
2808,CIFSU27L,823.05,0.001996,23.78
2809,SOGMI23L,330.51,0.001995,14.06
2810,BOTUS33L,623.88,0.000000,20.83
2811,KROGZ42L,422.56,0.000000,18.78
2812,KRKTP27L,353.41,0.000000,17.35
2813,BITIS23L,258.54,0.002019,13.86
2814,KATAK21L,35.33,0.000998,5.11
2815,CENOW21L,55.19,0.000000,5.97
2816,GUCIK15L,36.90,0.000000,5.49
2817,XANDU37L,960.74,0.000000,27.81
2818,MVITT37L,599.52,0.000000,20.08
2819,MVTRA31L,29.72,0.001995,4.53
2820,KRZAM11L,68.56,0.002048,7.82
2821,KSBAH31L,46.99,0.000000,6.21
2822,MVTRA12L,110.27,0.000000,9.45
2823,GIRYU37L,434.68,0.000000,18.48
2824,SUZER13L,964.19,0.000000,26.52
2825,KRMRND2L,1122.80,0.002019,31.02
2826,GOLTBH2L,1404.78,0.000000,31.78
2827,KARPL33L,366.98,0.008023,17.48
2828,BODOZ17L,120.80,0.000000,10.38
2829,GUSAZ33L,149.54,0.000000,11.21
2830,KATAD22L,240.70,0.008049,14.47
2831,SEYBO23L,340.15,0.000000,16.19
2832,KARSM31L,59.83,0.000000,6.82
2833,ZAKUM17L,204.33,0.000000,13.71
2834,BOSEV17L,405.74,0.000997,18.28
2835,ALPAZ37L,1174.96,0.007028,31.25
2836,GBUKU34L,609.13,0.000000,23.11
2837,KRANA63L,755.92,0.001995,20.84
2838,PAYAL67L,801.85,0.000000,21.55
2839,KRKTP17L,466.64,0.000996,20.88
2840,BOYAH33L,378.22,0.000000,17.46
2841,BITTV31L,132.91,0.001272,9.00
2842,GUMBT11L,81.17,0.000000,7.83
2843,GOLTBF4L,1066.20,0.002023,28.06
2844,CREIS11L,113.63,0.001995,9.38
2845,BOMOV33L,81.03,0.000000,7.74
2846,KUBUK24L,439.20,0.001030,18.08
2847,KRHAS63L,694.85,0.001995,21.64
2848,GUBAI34L,525.57,0.001994,21.38
2849,OTOYU27L,633.98,0.000000,23.10
2850,KSBAH22L,225.02,0.008022,13.40
2851,BOSPZ13L,171.01,0.000997,11.98
2852,KRSGK12L,349.17,0.000000,16.70
2853,CEVMR31L,31.23,0.000997,5.20
2854,PALRE24L,267.09,0.000996,14.59
2855,GUCIK22L,239.21,0.000997,12.02
2856,KRINC12L,410.70,0.002027,17.91
2857,CASSA13L,245.19,0.001996,11.95
2858,TUSIT22L,778.94,0.001997,23.39
2859,KRTHY33L,145.17,0.001995,8.92
2860,BITTV21L,148.07,0.000000,8.66
2861,VENUS31L,298.31,0.000998,14.76
2862,YUNFA12L,256.13,0.000996,14.29
2863,MLTOF24L,411.52,0.000998,18.95
2864,ALBTK37L,1328.20,0.000993,31.80
2865,MAVMU33L,35.19,0.000998,5.41
2866,ALGIS14L,247.94,0.000998,12.87
2867,YAPAR13L,366.45,0.001947,17.25
2868,CWKCP26L,755.99,0.000997,19.72
2869,CISIS17L,569.94,0.001995,20.02
2870,MANDR33L,298.19,0.001995,15.02
2871,CESSO21L,95.04,0.001995,8.33
2872,KRIBB47L,59.73,0.000997,7.27
2873,GUAKZB4L,657.67,0.000997,23.45
2874,VENUS32L,991.57,0.000997,26.87
2875,MAGIC13L,324.07,0.000997,14.40
2876,YOMER33L,116.18,0.001001,9.26
2877,MERTU21L,25.18,0.001995,3.89
2878,GUNMR13L,125.07,0.001995,9.29
2879,ANKOY33L,85.58,0.000996,7.15
2880,BODEM33L,112.23,0.001996,9.68
2881,KRDOR31L,24.20,0.000996,4.43
2882,MYNDS37L,414.23,0.001995,18.01
2883,KARNE11L,48.67,0.001994,5.74
2884,KROGZ23L,297.87,0.002991,13.29
2885,VENUS11L,293.48,0.000997,14.87
2886,BOBAR12L,302.02,0.001996,15.69
2887,ILDEL23L,338.98,0.001995,16.32
2888,CEVMR42L,125.53,0.000000,10.86
2889,GBUKU35L,188.28,0.002017,11.42
2890,ALAGC32L,653.44,0.000000,23.21
2891,RUSTU21L,91.65,0.001995,8.41
2892,KARZU31L,74.15,0.000000,8.12
2893,KRTZE21L,17.59,0.002020,3.81
2894,GUKYA22L,358.52,0.001412,16.10
2895,ANKOY32L,197.93,0.000998,12.19
2896,KRTCK37L,732.71,0.001995,25.25
2897,CEVMR32L,230.81,0.000998,14.56
2898,KRCBG32L,650.88,0.000998,23.79
2899,KATAD33L,83.33,0.001987,6.03
2900,GUDON17L,1291.99,0.000998,30.92
2901,KSYAM13L,133.26,0.000997,10.82
2902,OTOSI17L,205.69,0.000000,12.35
2903,SERHO34L,416.35,0.001996,19.32
2904,ARMON21L,150.44,0.001994,10.10
2905,ALBTK17L,1717.71,0.000993,39.03
2906,CWFUN33L,923.58,0.001994,24.84
2907,TURYO24L,243.55,0.000000,13.54
2908,BODPI12L,534.25,0.000997,20.70
2909,BOACB17L,35.52,0.001995,5.76
2910,CESMI17L,185.21,0.002019,12.18
2911,CWFUR17L,3940.87,0.000000,58.96
2912,KRDOR23L,349.15,0.003983,16.51
2913,KRCKC22L,535.86,0.000998,22.39
2914,THILL73L,122.01,0.001995,7.41
2915,XANDU34L,989.93,0.002021,29.60
2916,KATAK23L,286.75,0.002017,14.33
2917,YASAN24L,100.55,0.000000,8.85
2918,ORKAP13L,153.96,0.000000,11.41
2919,BODGUD4L,617.03,0.002020,20.44
2920,KAISK21L,26.24,0.001995,4.74
2921,KRKBR17L,560.31,0.000000,22.40
2922,LIMNI27L,1120.49,0.000000,30.87
2923,ALCGI32L,1000.26,0.002017,28.65
2924,ALYUN12L,483.71,0.002017,19.36
2925,KARSM33L,120.61,0.003263,9.39
2926,KRTZE47L,690.01,0.000000,24.86
2927,BOSAT33L,343.98,0.001994,14.93
2928,GOLTB21L,65.63,0.001991,6.71
2929,YOMER13L,268.46,0.000997,12.68
2930,BODES27L,664.70,0.001176,21.62
2931,BODGI17L,536.56,0.000996,21.08
2932,KAKOR31L,101.31,0.000997,8.50
2933,CESRT12L,209.38,0.001995,11.85
2934,TERBO27L,357.56,0.001270,18.04
2935,CESOZ26L,83.48,0.000997,6.97
2936,MERTU13L,174.60,0.001996,11.75
2937,GUKIZ24L,510.64,0.000999,20.28
2938,ILDEL17L,266.48,0.001995,14.03
2939,BODEM37L,346.64,0.000996,17.59
2940,YAKUM13L,255.27,0.000996,13.50
2941,BAYGI27L,500.71,0.000996,21.84
2942,ORKAP12L,77.21,0.001996,7.84
2943,TURYO21L,106.96,0.000995,8.47
2944,CESUA17L,1548.04,0.000998,34.70
2945,BOMEY13L,90.07,0.000998,8.65
2946,MAVMUY3L,450.25,0.001993,17.78
2947,GUGER22L,197.84,0.000997,11.56
2948,BODYA33L,593.23,0.001996,22.06
2949,PILAJ12L,335.17,0.000998,16.51
2950,CWMSM13L,47.71,0.000997,6.45
2951,GUBOD13L,108.39,0.000997,8.38
2952,GUSAZ11L,38.45,0.001994,5.49
2953,BATIR33L,220.85,0.000997,11.84
2954,BAYGI11L,17.77,0.001996,3.81
2955,BOMLA37L,496.55,0.000000,21.36
2956,CEDAL14L,652.09,0.001995,23.46
2957,BOYAL12L,247.49,0.000997,12.62
2958,KRDRU22L,205.13,0.000000,12.95
2959,YAHAK22L,1014.55,0.000000,27.43
2960,ORMAZ23L,634.13,0.000000,19.04
2961,KRBRS12L,579.34,0.000000,21.01
2962,BITIS13L,197.40,0.000000,12.75
2963,SIFME33L,232.78,0.000000,12.75
2964,SWDSA12L,2062.67,0.000000,43.38
2965,ILHOT32L,654.42,0.000997,21.77
2966,GUBAIA4L,431.04,0.000000,17.60
2967,GUSAZ12L,730.47,0.000998,24.71
2968,TUSIT21L,169.10,0.000000,10.57
2969,B178732L,464.65,0.000000,20.12
2970,APORT37L,955.40,0.000000,25.93
2971,BAGYL17L,487.69,0.000000,17.76
2972,GUNDGB4L,527.26,0.000000,21.26
2973,BOMOV32L,63.42,0.000000,6.97
2974,BOSEV37L,662.30,0.000000,23.29
2975,BODAR17L,387.29,0.002021,18.15
2976,ORMAZ31L,269.21,0.001995,14.24
2977,KRANA33L,409.21,0.001994,19.01
2978,REGES26L,824.64,0.000998,22.44
2979,KSKSA32L,587.27,0.001990,23.61
2980,KSSEL22L,226.00,0.000997,13.57
2981,CESAZ32L,763.27,0.000997,24.36
2982,ALARI33L,370.45,0.000997,16.00
2983,VENUS21L,455.89,0.000000,16.96
2984,KRTBC17L,850.01,0.002024,26.93
2985,KRTSU83L,106.65,0.002846,6.81
2986,CEVGR27L,550.41,0.000000,21.38
2987,CECIF22L,1604.69,0.006045,33.01
2988,CEVTA21L,25.90,0.000998,4.54
2989,CESGE16L,547.64,0.001035,21.36
2990,KRYAN13L,244.68,0.000997,12.50
2991,KANER17L,613.06,0.000998,23.96
2992,CESMK33L,140.69,0.000998,10.55
2993,KEMYA82L,2483.81,0.000998,47.43
2994,KRANA83L,778.38,0.001995,22.37
2995,TURGL11L,71.51,0.000996,7.34
2996,SWCV213L,274.44,0.001995,14.66
2997,KRHAS11L,11.87,0.000998,3.05
2998,MYNDS17L,763.34,0.000998,23.68
2999,KARPE21L,28.88,0.002027,4.96
3000,GUMYO34L,167.82,0.008055,11.40
3001,ALCCA22L,1051.99,0.000000,27.83
3002,TURYO37L,563.11,0.002017,22.39
3003,GUCAC17L,157.60,0.000000,11.72
3004,ILDAH26L,352.67,0.000000,17.22
3005,MLTOF32L,446.72,0.000997,17.86
3006,BOYAH21L,51.86,0.001995,6.23
3007,TURYO27L,497.86,0.000997,19.65
3008,YASAY34L,379.63,0.000000,17.71
3009,CWSLT27L,386.55,0.000996,16.82
3010,SUZER22L,1812.91,0.002035,36.91
3011,TUGIR23L,31.72,0.001995,5.03
3012,CECAR11L,71.24,0.002018,7.26
3013,CREIS33L,336.26,0.000000,16.81
3014,BOMUM31L,20.19,0.000000,4.03
3015,CWPRO14L,1854.12,0.000997,39.42
3016,GOLTBE7L,561.46,0.000000,22.50
3017,GUNOR22L,337.91,0.001423,15.79
3018,CENNE21L,209.47,0.000000,12.66
3019,ECZAC13L,350.57,0.000997,16.59
3020,BOGOL22L,313.29,0.001995,15.45
3021,KARDI13L,178.48,0.001995,11.84
3022,ALGIS31L,163.02,0.000998,10.13
3023,ALOAS32L,303.95,0.001993,15.53
3024,CESAL13L,316.58,0.001994,15.12
3025,KRANA82L,2872.47,0.001993,51.55
3026,BODTK37L,433.37,0.000998,18.78
3027,MOBZ023L,136.61,0.000997,7.73
3028,CEDVI14L,890.41,0.001995,25.90
3029,BODPI21L,383.51,0.000000,16.81
3030,KRTCH13L,135.20,0.002046,9.97
3031,SERHO24L,767.96,0.008027,26.09
3032,UGSER31L,73.30,0.000000,8.09
3033,KRYNP32L,136.47,0.000000,11.06
3034,RUSTU17L,560.03,0.002009,22.42
3035,KRHAS92L,490.63,0.000997,21.15
3036,GUMYO27L,149.98,0.000997,11.14
3037,SUZER36L,1117.67,0.000998,30.34
3038,KRTHC27L,181.42,0.000997,12.72
3039,AKTEK21L,333.17,0.000998,16.15
3040,YAKYU42L,353.62,0.001996,17.21
3041,CESAL33L,404.19,0.000997,17.62
3042,BOMCA17L,44.95,0.000000,4.55
3043,KRKBC11L,23.27,0.000989,4.41
3044,ILIMA11L,181.65,0.000997,11.20
3045,ILDEL33L,355.46,0.001002,16.24
3046,YASUM12L,230.48,0.001994,14.46
3047,KABED11L,95.26,0.001995,8.93
3048,KATAK11L,49.32,0.001992,6.43
3049,BOISL12L,331.07,0.000997,17.06
3050,BOKOY17L,698.11,0.001994,23.41
3051,KRBRS17L,203.91,0.000997,13.10
3052,BOYKA27L,758.04,0.001996,26.36
3053,PALIF17L,993.16,0.000998,27.71
3054,GUG0622L,70.16,0.000998,7.75
3055,BOMUMA2L,333.68,0.000000,16.24
3056,GUNDGI7L,100.83,0.000000,8.33
3057,SIFME23L,312.93,0.003149,14.34
3058,ORYAH11L,64.34,0.002014,7.05
3059,BOKOY11L,111.95,0.000989,8.53
3060,KRTMI41L,26.87,0.001000,4.29
3061,BODAL27L,353.19,0.000998,18.19
3062,SGNAT37L,562.24,0.000998,22.91
3063,IZBOS14L,435.69,0.000997,19.65
3064,BAGYL11L,105.61,0.001995,7.49
3065,CECAL33L,282.39,0.000998,15.32
3066,KSMED27L,114.14,0.000997,10.23
3067,KAHAM13L,156.54,0.001994,11.43
3068,MAVMU17L,287.05,0.000997,15.88
3069,KRKBK32L,553.22,0.000998,20.13
3070,KRBUS33L,119.67,0.001997,9.21
3071,YAKTT12L,442.75,0.000997,19.99
3072,CESRT37L,349.39,0.001001,16.61
3073,GUNDG21L,29.03,0.000000,4.27
3074,BOCIM21L,90.67,0.000998,7.84
3075,TBUKUA4L,642.24,0.000997,22.56
3076,GMSLK31L,39.56,0.000997,5.37
3077,SEMMA37L,505.79,0.000997,20.85
3078,CIKOY32L,1087.24,0.001995,29.01
3079,KRTNE22L,829.46,0.000000,26.99
3080,YAHLI34L,345.83,0.000000,16.67
3081,KRSDP32L,691.47,0.000000,25.12
3082,KRSGK34L,1278.42,0.000000,34.92
3083,CESPF33L,644.26,0.000000,23.31
3084,YAKYU21L,18.50,0.002013,3.72
3085,GUBOD22L,152.46,0.000997,9.74
3086,KRMRN12L,141.13,0.000997,10.83
3087,GUMBT23L,202.71,0.000997,13.27
3088,ORKEN22L,294.68,0.000997,14.47
3089,BODES37L,228.99,0.000998,13.83
3090,GUBAIB7L,590.88,0.000998,22.22
3091,BOISL37L,67.07,0.000997,7.38
3092,TURAK13L,597.62,0.000997,22.29
3093,SWBIV22L,2528.49,0.000998,48.91
3094,KUDUR13L,410.87,0.000999,15.61
3095,KARNI11L,36.24,0.001996,5.30
3096,GUMYO13L,246.15,0.001995,14.64
3097,KSMED77L,451.91,0.001994,20.55
3098,ALISM13L,421.92,0.001995,17.26
3099,GUCIK11L,105.73,0.000996,8.91
3100,YAKGU31L,4.53,0.000000,1.88
3101,ALCTR26L,448.02,0.002023,19.28
3102,BOMUM15L,135.01,0.000000,10.40
3103,BOACB37L,116.79,0.000997,9.83
3104,KRDOR33L,265.56,0.001995,13.87
3105,MAIRA27L,48.86,0.001994,5.72
3106,KRYNP22L,128.05,0.004436,10.87
3107,ALAGR26L,614.95,0.000998,23.55
3108,CEDVI23L,481.69,0.000998,18.72
3109,CWFUR13L,817.15,0.000998,23.99
3110,KSHIZ13L,81.52,0.000000,8.47
3111,CESOS16L,37.36,0.000998,5.60
3112,GUKIZA2L,164.92,0.002021,11.92
3113,GBUKU14L,767.07,0.002005,25.19
3114,KGIRN31L,85.92,0.000000,6.13
3115,KATAK22L,372.85,0.000998,17.09
3116,CESMK42L,514.54,0.008052,19.73
3117,KRTGE33L,202.02,0.002048,12.31
3118,VERAT13L,585.34,0.000000,19.60
3119,KSEMA11L,13.90,0.000000,3.31
3120,KRCVZ23L,180.69,0.002017,11.20
3121,KREVA43L,393.87,0.004053,16.91
3122,KRMGA22L,282.00,0.002017,16.08
3123,GUSAZ17L,228.66,0.000000,14.52
3124,GOLKI13L,142.51,0.000000,10.13
3125,KARIH27L,472.97,0.000000,20.33
3126,CEVKY12L,1050.74,0.001995,31.80
3127,KAHAM12L,146.82,0.001995,11.17
3128,CEKOK23L,125.12,0.000000,10.04
3129,BOYKA32L,577.05,0.001964,22.10
3130,KRKYH44L,1402.74,0.000996,35.05
3131,BAYGI32L,109.88,0.000978,8.89
3132,BOMCA22L,6.09,0.000000,2.38
3133,CESIV31L,157.58,0.000997,9.57
3134,DRTEK12L,851.01,0.001995,24.15
3135,CESMO24L,225.21,0.001996,14.05
3136,ALABY11L,8.58,0.000997,2.70
3137,ILDAH22L,842.09,0.000000,25.16
3138,SWGAN12L,956.12,0.001994,24.21
3139,KRDOD27L,181.80,0.000000,12.89
3140,KAROT21L,26.95,0.000000,4.17
3141,MVITT22L,206.96,0.002022,12.83
3142,MYNDS13L,171.43,0.000000,11.63
3143,CESBL21L,136.14,0.008050,8.00
3144,YAGIR32L,245.59,0.001995,14.92
3145,KRKYH12L,287.27,0.000997,15.55
3146,CEDVI22L,522.96,0.001995,16.60
3147,KARPC27L,499.43,0.001995,19.12
3148,CESMA33L,370.29,0.001996,17.23
3149,TIMUR37L,402.80,0.000997,18.49
3150,BOYAH25L,86.83,0.001995,6.82
3151,KRANAC2L,3979.06,0.000000,60.74
3152,TUSIT11L,290.61,0.000000,12.60
3153,CESRO32L,571.19,0.000998,21.08
3154,YAL0127L,515.58,0.000000,21.02
3155,KRHASD2L,3563.91,0.000000,58.44
3156,TURYO33L,394.60,0.000998,17.31
3157,BOMLA21L,32.52,0.000997,4.68
3158,CWSIF13L,177.40,0.000998,10.24
3159,ARMON22L,325.33,0.000997,14.88
3160,BODIN27L,211.94,0.000997,11.75
3161,KAISK17L,751.28,0.001995,26.07
3162,GUBOD23L,137.35,0.008025,10.50
