,Cell,MSE,Passed,MAPE
2603,KRTOF73L,252.20,0.000997,13.62
2604,CESIS27L,522.12,0.000991,16.99
2605,BODLE33L,46.98,0.000997,5.26
2606,YASUM11L,17.55,0.000000,2.73
2607,SOMER31L,14.91,0.000998,2.53
2608,KARPE23L,72.22,0.000997,7.21
2609,SWSNY12L,95.13,0.000998,7.59
2610,KSDMR13L,101.19,0.000984,7.05
2611,KRSGK33L,42.31,0.000995,3.38
2612,KRKAP33L,8.40,0.005303,2.28
2613,BODGA77L,318.21,0.004986,14.91
2614,BOYKA31L,180.24,0.001995,10.67
2615,C500313L,199.07,0.024933,9.00
2616,KSMED21L,7.19,0.000995,1.98
2617,CWFUN27L,58.15,0.004985,5.59
2618,KRKYH32L,57.88,0.000997,6.41
2619,GBUKU27L,143.84,0.000997,9.45
2620,CESAD27L,95.21,0.000997,6.92
2621,BOMLA31L,13.35,0.000998,2.81
2622,YAPAR25L,53.86,0.000997,5.32
2623,ALCTR16L,62.11,0.000000,6.36
2624,KRTSUE2L,6.34,0.000997,1.88
2625,KRMAI12L,24.90,0.000997,3.68
2626,SILVE77L,511.21,0.002021,16.71
2627,KRHAS21L,13.92,0.000000,2.49
2628,KRDRU22L,39.47,0.000000,5.23
2629,ILDME17L,143.32,0.008022,8.84
2630,BODEN17L,133.39,0.001010,7.65
2631,CESRT11L,37.10,0.000997,4.84
2632,MYNDS33L,54.14,0.000834,5.49
2633,BOMUMB2L,42.22,0.021595,5.41
2634,CESRT37L,74.88,0.000000,6.37
2635,CEVKY31L,5.11,0.001993,1.22
2636,CEDVI27L,114.94,0.000000,8.25
2637,CESRT41L,25.15,0.002023,3.72
2638,KRTUS32L,57.33,0.000000,5.63
2639,KRYNP23L,69.53,0.008055,5.12
2640,MAMUB17L,257.77,0.000987,11.87
2641,RAHAT12L,45.47,0.000000,5.14
2642,NIKKI27L,481.69,0.000997,15.49
2643,KONTF24L,118.01,0.000997,8.76
2644,RUSTU37L,95.39,0.003987,5.86
2645,SOYAC11L,2.64,0.000997,1.32
2646,KRTGE33L,34.04,0.002991,4.02
2647,NERIZ27L,30.14,0.000998,4.35
2648,GUG0127L,70.94,0.000997,6.72
2649,GERAL27L,126.35,0.000998,8.65
2650,KRDRU17L,96.25,0.000997,7.72
2651,CESMO13L,174.28,0.000997,9.40
2652,SWGAN13L,326.01,0.001995,14.90
2653,BOYAH32L,78.64,0.000996,6.91
2654,KRCKC14L,85.39,0.000997,7.39
2655,SENSI12L,79.49,0.000998,7.16
2656,YOMER27L,66.35,0.000997,6.76
2657,CWKCP22L,359.37,0.001995,15.37
2658,SIFME22L,63.05,0.002991,6.38
2659,KRKBK32L,150.55,0.000000,8.65
2660,NEMAR31L,24.18,0.001995,4.01
2661,BOVOG17L,111.31,0.003989,7.67
2662,KSDIS13L,80.46,0.001992,6.65
2663,CEVTA21L,6.10,0.001993,1.99
2664,KRKOS22L,24.41,0.000998,3.97
2665,KUMBO22L,19.93,0.000997,3.16
2666,KRHAS72L,121.20,0.001994,8.25
2667,SWLOJ12L,1689.47,0.011966,37.10
2668,KRTSUD3L,55.23,0.000997,4.97
2669,KRBUS27L,40.55,0.000998,5.08
2670,BOVOG27L,194.59,0.001995,9.76
2671,KRANAB2L,268.59,0.001995,11.77
2672,BODTV13L,13.13,0.000999,2.94
2673,BOMOV31L,6.39,0.000000,1.75
2674,KARPL31L,31.94,0.000000,4.12
2675,BOD0122L,129.75,0.000000,8.94
2676,AKTEK21L,77.48,0.000000,6.93
2677,LIMAN12L,61.30,0.000000,5.44
2678,KONTF13L,64.86,0.000999,6.45
2679,CESSO31L,29.51,0.002990,4.01
2680,MAVIL23L,69.74,0.000997,6.43
2681,GUMPK15L,22.39,0.000997,3.70
2682,MAMUB27L,240.15,0.002991,10.90
2683,C500316L,195.60,0.002991,9.73
2684,KRMGA17L,30.80,0.000996,4.67
2685,MAMUB34L,1150.61,0.002014,28.33
2686,TULIM22L,43.20,0.000997,5.23
2687,CESFA11L,115.80,0.000000,7.84
2688,SUZER26L,79.06,0.001995,6.83
2689,GUG0133L,32.09,0.000998,4.01
2690,GUKIZA2L,58.20,0.006981,5.86
2691,YENGP27L,24.09,0.000997,3.26
2692,TORGI24L,97.74,0.000998,7.37
2693,KOATA17L,3.71,0.000998,1.40
2694,GBUKU35L,60.30,0.000000,5.92
2695,CAVSA22L,56.70,0.000997,6.07
2696,TULIM47L,66.66,0.000998,6.07
2697,ILDME22L,252.53,0.000997,11.36
2698,BOCIF22L,57.82,0.000997,6.28
2699,BOKAC13L,10.98,0.000000,2.61
2700,FLIPE21L,24.95,0.002021,3.45
2701,GMSLK27L,37.75,0.000000,4.80
2702,ALKGI27L,99.86,0.020077,7.56
2703,KSSEL17L,30.59,0.000998,4.25
2704,BOMEY27L,41.24,0.000997,4.64
2705,KRYAN13L,91.50,0.000997,7.48
2706,YAKCU41L,162.68,0.000997,11.10
2707,BIBER17L,160.37,0.001994,9.39
2708,BOCRS23L,227.08,0.002991,10.86
2709,BODIK17L,18.03,0.000997,3.35
2710,NIKKI11L,47.27,0.003990,4.96
2711,MAMUB14L,170.48,0.001994,7.31
2712,GERAL17L,78.87,0.000000,6.99
2713,CESMA31L,22.59,0.001995,3.54
2714,ORMAZ23L,263.18,0.002992,10.75
2715,SEMLC37L,26.54,0.000000,4.09
2716,KRHASC3L,300.76,0.001992,14.55
2717,KRKOS41L,9.29,0.002053,2.39
2718,GUBAI42L,125.12,0.001995,8.43
2719,KRACY23L,26.19,0.000000,4.07
2720,CESMO22L,27.00,0.000000,4.24
2721,KATAK22L,60.40,0.002992,5.34
2722,MVTRA11L,4.07,0.000998,1.57
2723,DHOTE17L,396.72,0.001994,15.23
2724,GUAYE34L,76.78,0.000997,7.33
2725,XANDU13L,90.58,0.002016,7.02
2726,BOMUM17L,36.75,0.000000,4.87
2727,KRHASF2L,530.56,0.000000,20.28
2728,BOPAK17L,155.13,0.012965,8.19
2729,CEVTA43L,38.32,0.000000,4.30
2730,SEMPA17L,67.18,0.000997,6.02
2731,BODMA11L,75.25,0.000997,6.89
2732,ALBAH32L,54.06,0.000997,5.54
2733,GUNDGH4L,38.52,0.000000,5.41
2734,KRBUS23L,35.74,0.000997,4.36
2735,KARIH23L,36.29,0.000997,4.51
2736,BOYAH11L,19.17,0.000000,3.58
2737,ORMAZ27L,259.18,0.000000,12.16
2738,GUG0413L,211.46,0.000000,10.96
2739,KARTS17L,107.04,0.002019,8.50
2740,GUNDGH3L,6.27,0.000000,2.12
2741,LIMNI33L,64.57,0.000997,6.07
2742,CESMA26L,122.53,0.000000,9.11
2743,BODEM24L,48.41,0.001995,4.97
2744,KRKBK22L,95.44,0.000997,7.79
2745,ILIVS11L,52.69,0.003990,5.41
2746,ALYUN26L,75.37,0.000000,7.55
2747,VERAT23L,108.54,0.000000,8.34
2748,ILIMA23L,106.97,0.012060,7.69
2749,ORMAZ17L,2634.84,0.000000,47.99
2750,OTOYU31L,2.10,0.008029,1.09
2751,PALRE12L,68.00,0.008026,6.19
2752,KRTBA42L,61.58,0.000997,6.33
2753,BOMUMA2L,72.59,0.010040,7.17
2754,KORAG32L,73.23,0.000000,6.34
2755,BOKER27L,176.68,0.010038,9.73
2756,ALAKE17L,755.97,0.000000,19.44
2757,MOBZ013L,38.32,0.000000,5.03
2758,CEDVI22L,205.25,0.002991,7.29
2759,BOCRS24L,140.34,0.015958,8.54
2760,GOLDE77L,283.87,0.001996,13.70
2761,KUMBO31L,30.14,0.000997,3.90
2762,KONTU27L,2.17,0.000999,1.17
2763,KABIL13L,14.16,0.000997,2.99
2764,KANER31L,76.76,0.008021,4.42
2765,ILHOT24L,112.03,0.000000,8.70
2766,SEMLC13L,79.81,0.000000,6.76
2767,GUAKZD2L,79.73,0.000998,6.94
2768,YAGOK17L,38.11,0.020938,4.49
2769,KRTHC13L,10.66,0.000000,2.38
2770,KRBUS33L,39.13,0.000997,5.12
2771,KSHIZ23L,20.99,0.001993,3.27
2772,CESAZ21L,101.70,0.001992,7.76
2773,CESOV17L,10.03,0.001995,2.42
2774,GBUKU31L,29.33,0.018947,3.67
2775,MYNDS12L,102.72,0.001997,7.61
2776,SEMMA17L,64.41,0.004987,6.81
2777,ALGIS12L,61.27,0.000996,6.00
2778,KEMYA92L,483.37,0.006982,18.68
2779,SAVOY22L,352.90,0.002986,14.70
2780,YAKMR11L,4.03,0.001997,1.56
2781,GOLTBC2L,27.04,0.000997,4.34
2782,OTOYU33L,24.52,0.001996,3.97
2783,MAVIL13L,46.26,0.000996,5.84
2784,TUSIT17L,138.15,0.000997,10.01
2785,TULIM37L,72.48,0.001000,6.42
2786,BAKTP24L,68.00,0.000000,6.47
2787,KRUMC32L,25.96,0.000000,3.94
2788,KSDMR22L,62.90,0.000715,6.15
2789,KRMIR27L,47.30,0.000997,5.64
2790,CESRT44L,87.21,0.001027,7.49
2791,SIFME23L,140.57,0.000998,9.34
2792,BAGYL17L,186.03,0.000000,11.69
2793,KRTBC13L,73.22,0.000996,7.31
2794,BODMA21L,20.68,0.001992,3.52
2795,ARMON11L,115.91,0.003053,7.85
2796,SWCBT12L,1621.01,0.000000,37.25
2797,LIMAN27L,96.93,0.015622,7.28
2798,BODGU37L,351.28,0.001995,10.89
2799,KRTNE12L,52.53,0.005981,5.68
2800,XUMAB12L,276.77,0.001995,11.13
2801,CEVGR33L,92.52,0.000000,6.27
2802,BOTUS33L,186.20,0.004985,8.58
2803,SWCV312L,92.59,0.004019,5.79
2804,GUMPK23L,60.48,0.000997,5.90
2805,MAVMUO3L,72.37,0.001338,6.97
2806,KRKBM11L,40.71,0.001997,4.78
2807,SWXBE13L,92.26,0.001995,5.02
2808,GIRLU21L,36.17,0.000998,4.53
2809,ILDEL31L,65.71,0.002992,5.96
2810,BITIS22L,86.22,0.000998,5.95
2811,BAYGI37L,80.63,0.000998,7.03
2812,ALBTK23L,104.00,0.000000,8.29
2813,SENSI32L,22.30,0.000997,3.85
2814,BOSPZ31L,7.59,0.000000,2.16
2815,KRDOD37L,60.32,0.000969,6.18
2816,BODYA25L,30.74,0.000998,4.20
2817,PALRE14L,17.64,0.000997,2.20
2818,YASAN27L,48.31,0.000997,5.10
2819,YAKOT13L,151.26,0.001030,9.55
2820,KRINC33L,82.86,0.000998,6.69
2821,S640717L,28.56,0.000997,4.35
2822,KARPK11L,5.98,0.000997,1.81
2823,KGIRN31L,49.01,0.005982,5.26
2824,KRANAA2L,248.38,0.001995,11.89
2825,SWVIS12L,868.29,0.000997,27.30
2826,GIRLU31L,46.74,0.000998,4.46
2827,YASAN17L,32.04,0.000997,4.55
2828,CESMA37L,121.71,0.020944,6.99
2829,KRTNE22L,103.04,0.000997,7.71
2830,BOMEY11L,23.38,0.000997,2.92
2831,ILHOT34L,714.99,0.000997,20.50
2832,KORAG17L,44.34,0.008034,5.24
2833,BAYGI31L,3.95,0.000997,1.55
2834,SAVOY11L,63.15,0.001190,6.15
2835,CESIV26L,148.94,0.001995,9.64
2836,ALCHA27L,117.41,0.000997,8.53
2837,GUKIZ14L,296.99,0.000997,11.46
2838,BODPI11L,19.16,0.003989,3.13
2839,SWPSE12L,4055.31,0.000997,24.99
2840,KROGZ12L,67.86,0.000000,6.43
2841,KARFT13L,134.74,0.000997,9.62
2842,KRKBR23L,118.21,0.001999,8.35
2843,IZBOS24L,38.96,0.000000,4.95
2844,BOSAT12L,57.36,0.008023,4.93
2845,BOSAT23L,40.49,0.000000,5.20
2846,KRHAS33L,41.97,0.000000,4.85
2847,KRTSA23L,59.06,0.000000,5.98
2848,TUGIR15L,5.50,0.000000,1.84
2849,YAKSP11L,25.33,0.000998,3.69
2850,PILAJ23L,67.21,0.012999,5.83
2851,MYNDS23L,212.59,0.003990,10.64
2852,KRTBC17L,133.97,0.000997,8.83
2853,CESYS14L,475.93,0.000996,16.43
2854,SUZER13L,228.60,0.018112,11.12
2855,XUMAB17L,422.77,0.002022,14.95
2856,KAISK12L,116.01,0.032122,8.71
2857,HARES22L,149.76,0.000000,9.76
2858,BODGUA3L,212.16,0.000000,10.57
2859,BAYGI33L,39.76,0.000000,4.38
2860,CERID12L,250.57,0.010046,12.60
2861,DHOTE12L,573.32,0.010040,18.31
2862,BOSTD37L,160.43,0.000000,9.82
2863,C500336L,219.33,0.000995,13.42
2864,ALCTR23L,96.10,0.000997,7.29
2865,CECIF27L,191.38,0.000000,9.64
2866,CEHAV14L,403.43,0.000000,12.31
2867,KRFAL34L,78.52,0.001995,7.11
2868,GOLTBB7L,126.35,0.002010,7.86
2869,KRPSB32L,22.87,0.000997,3.70
2870,CEDAL12L,51.14,0.000000,5.91
2871,ALGIS34L,127.15,0.000997,8.34
2872,HAKNA21L,67.64,0.000998,6.55
2873,IZBOS32L,22.20,0.001995,3.78
2874,GUZUM27L,106.74,0.000997,6.54
2875,CESRT47L,95.72,0.000997,7.57
2876,KRKYA22L,49.96,0.001000,5.23
2877,DAYOL16L,239.13,0.000997,13.30
2878,MYNDS17L,688.77,0.001994,21.82
2879,KRTBA47L,34.23,0.001032,4.68
2880,ALAGR17L,137.29,0.000997,8.26
2881,KUCBU27L,115.64,0.001994,9.01
2882,BODRA27L,106.67,0.000997,7.74
2883,CIFSU12L,147.39,0.000998,8.54
2884,PALRE27L,24.80,0.000998,4.14
2885,ALCCA37L,128.23,0.002992,9.29
2886,KRINC41L,51.53,0.001994,5.63
2887,TURYO21L,37.43,0.000997,4.81
2888,ALCGI22L,359.51,0.001994,14.89
2889,KRTBC32L,39.06,0.000997,4.88
2890,CESSO21L,26.02,0.000997,3.82
2891,CWPRO17L,648.10,0.000997,19.90
2892,KARDI22L,71.98,0.000994,7.18
2893,YAKUM21L,11.00,0.001033,2.62
2894,BODRA22L,45.68,0.000000,5.29
2895,REGES87L,627.46,0.008044,18.15
2896,KRCVB13L,65.60,0.008018,5.61
2897,GUCAC17L,21.84,0.000000,3.77
2898,SEMPR32L,25.69,0.000996,4.38
2899,MITOW12L,35.18,0.000998,4.76
2900,YAPAR13L,2629799.57,0.014960,155.22
2901,ALOVA16L,92.79,0.000000,8.73
2902,GUAKZ23L,127.04,0.010043,8.68
2903,BITTV21L,71.54,0.001994,5.72
2904,BOACB31L,9.68,0.000998,2.39
2905,CEVKY13L,101.75,0.000000,6.75
2906,KSHIZ31L,7.53,0.000997,2.32
2907,ALBPZ11L,21.30,0.000000,3.01
2908,GOLDE27L,177.71,0.020086,9.91
2909,BOSAT11L,22.55,0.000000,3.58
2910,PALIF12L,657.37,0.001997,15.77
2911,SWMAH13L,57.54,0.002988,5.58
2912,SENSI33L,55.58,0.000997,5.99
2913,BOTUS24L,177.35,0.000995,8.87
2914,GOLTB21L,35.46,0.001995,4.33
2915,OKENT17L,-,-,-
2916,GBUKU25L,61.55,0.000000,5.96
2917,MAIRA24L,32.90,0.000000,3.98
2918,CEVKY32L,107.00,0.000000,7.98
2919,CESUA37L,595.36,0.007043,18.75
2920,BOYALA7L,175.01,0.010040,9.11
2921,ILHOT13L,352.45,0.002048,11.97
2922,BATIR32L,113.84,0.000000,8.37
2923,KRTZE14L,17.88,0.000000,3.46
2924,IZBOS33L,149.35,0.000000,4.43
2925,YAGOKA7L,63.47,0.000000,5.63
2926,MAVMU13L,13.70,0.000000,2.95
2927,KSMED12L,25.88,0.000997,4.29
2928,KUBUK21L,18.76,0.000997,3.56
2929,GIRLU12L,86.11,0.000997,7.46
2930,TORYO17L,69.28,0.001995,5.40
2931,RAHBA12L,21.95,0.000997,3.65
2932,UGSER13L,83.17,0.000996,7.14
2933,THILLA7L,62.18,0.023929,5.47
2934,CESBL11L,42.71,0.000998,5.33
2935,KRCBG33L,164.23,0.000997,9.12
2936,CWPRO12L,109.06,0.000000,8.81
2937,YAKTT21L,8.78,0.000000,2.33
2938,CWMSM23L,13.54,0.008015,2.71
2939,CESAZ12L,216.79,0.002019,11.39
2940,KRYNP11L,4.74,0.000000,1.73
2941,PALIF13L,79.97,0.000000,7.73
2942,ALISM21L,14.44,0.000000,2.88
2943,ALISM31L,37.33,0.002020,4.63
2944,BODEM31L,18.89,0.002993,3.27
2945,YASAH27L,69.11,0.000997,6.29
2946,CESSO11L,88.07,0.001994,6.11
2947,YAPAR17L,278.49,0.000998,12.38
2948,CESAD23L,93.07,0.000000,8.04
2949,BOMUMB3L,0.69,0.000997,0.75
2950,PAYAL02L,46.50,0.001995,5.31
2951,KRTFK21L,47.44,0.001028,5.08
2952,CESAZ36L,330.04,0.000000,11.02
2953,CESBO32L,46.11,0.000000,5.42
2954,REGES32L,211.54,0.008018,11.63
2955,NEMAR13L,69.09,0.000000,6.85
2956,YAHOT22L,116.46,0.000997,8.26
2957,ILCTR13L,157.72,0.000996,8.69
2958,BOBAG37L,297.44,0.000997,10.97
2959,GOLKI12L,41.49,0.000000,4.81
2960,KRTHZ32L,60.33,0.000000,6.47
2961,KRTSUM2L,141.23,0.000000,8.55
2962,KATAD22L,33.02,0.000997,4.00
2963,KRDOR22L,48.48,0.000997,5.71
2964,BOYAH12L,74.96,0.002028,6.74
2965,YAKOT22L,81.66,0.000997,7.28
2966,KOATA23L,45.96,0.000997,5.44
2967,CESYS11L,26.38,0.000998,3.91
2968,TULIM14L,481.10,0.008022,20.29
2969,BOHEK23L,285.33,0.000000,13.53
2970,BOYAK27L,293.38,0.000997,11.92
2971,BOTUS12L,75.12,0.000997,6.49
2972,BOSPH77L,488.05,0.001995,18.89
2973,BODGU32L,186.94,0.003986,9.32
2974,SWMUG12L,218.17,0.013963,11.91
2975,KRINC42L,113.40,0.000000,8.08
2976,CECAR32L,59.92,0.000997,6.06
2977,KSYAM17L,29.97,0.000998,4.20
2978,KARTO17L,46.00,0.000997,5.63
2979,KUBUK14L,98.38,0.001995,7.79
2980,KRTZE17L,24.76,0.000997,4.02
2981,SEYBO21L,58.71,0.001994,5.36
2982,KRTSUL3L,46.91,0.000998,5.36
2983,MAVMUC7L,149.60,0.003989,8.52
2984,DRTEK33L,113.57,0.000997,8.86
2985,KANER27L,63.00,0.001995,6.49
2986,HARES17L,241.36,0.001994,11.34
2987,CESRT13L,162.36,0.000996,10.49
2988,CECAR23L,57.78,0.001988,5.99
2989,GOLDE13L,64.58,0.001996,5.42
2990,KSDMR12L,71.14,0.003989,6.81
2991,KRKYH23L,94.52,0.000997,6.00
2992,BBABY27L,301.46,0.000997,14.33
2993,KATADG2L,420.37,0.000996,15.82
2994,ALPAZ11L,77.48,0.000997,7.18
2995,GBUKU22L,99.06,0.000000,7.62
2996,ATMAK33L,31.29,0.000000,4.50
2997,KATYA23L,57.71,0.000000,4.79
2998,ALAGC47L,97.55,0.000000,7.91
2999,MITOW23L,18.90,0.000000,3.31
3000,CEALA11L,24.93,0.000000,3.77
3001,KATYA27L,28.87,0.000000,4.40
3002,SWDSA12L,182.42,0.002046,9.91
3003,KABED23L,345.65,0.002018,17.00
3004,PAYAL74L,86.71,0.000000,7.84
3005,BOVAL27L,436.61,0.008020,12.45
3006,BOMLA12L,216.12,0.002021,6.72
3007,DALMN13L,226.14,0.000000,10.88
3008,TURBK17L,82.40,0.001995,7.47
3009,CECAL17L,43.89,0.000000,5.20
3010,ILDBA13L,137.35,0.002991,8.75
3011,CESRT34L,71.37,0.000998,6.50
3012,YAL0227L,276.75,0.000998,15.40
3013,KRDOD21L,2.98,0.000999,1.36
3014,YALBU22L,175.76,0.000997,10.81
3015,KRMIR37L,23.22,0.000997,4.08
3016,KRTHZ23L,122.25,0.001994,8.06
3017,BODES13L,104.87,0.000997,7.46
3018,GIRLU13L,26.70,0.000998,4.13
3019,ALBAH21L,5.82,0.000000,1.69
3020,GUAKZD4L,80.55,0.000000,7.17
3021,CEKOK24L,168.56,0.000000,9.61
3022,MERTU27L,30.42,0.000997,4.32
3023,KRKBH21L,1.11,0.001000,0.77
3024,KRYSA22L,68.36,0.000992,5.95
3025,CESMA33L,68.19,0.000000,6.66
3026,ORKAP14L,59.43,0.008021,6.46
3027,YAGOKA2L,96.01,0.012122,7.01
3028,YAKTT12L,45.40,0.000000,5.48
3029,PAYAL72L,150.14,0.000000,10.01
3030,GUMBT12L,42.06,0.000000,4.90
3031,MEYBO13L,52.92,0.000000,5.92
3032,TUHEK11L,21.03,0.005984,3.44
3033,VENUS37L,211.96,0.023099,11.15
3034,TRMEZ27L,93.35,0.002992,7.22
3035,MERTU31L,21.35,0.000000,3.40
3036,TURAK24L,113.12,0.000997,8.50
3037,KRTER17L,71.63,0.000997,6.72
3038,TURBK22L,47.16,0.001994,5.13
3039,CESLI36L,110.72,0.000997,8.84
3040,MAGIC17L,369.97,0.000997,15.67
3041,NERGC13L,12.60,0.000998,2.65
3042,KSDEM17L,64.10,0.029920,5.32
3043,BODEM23L,15.11,0.004987,2.62
3044,CESAZ33L,112.66,0.019096,7.95
3045,GBUKU14L,88.18,0.000000,6.70
3046,GIRLU11L,4.98,0.000000,1.71
3047,GOLTBE7L,56.62,0.000000,5.84
3048,KRYNP22L,6.70,0.000000,1.92
3049,KRPSB31L,20.12,0.000000,2.91
3050,CECAL23L,115.69,0.012964,8.16
3051,GUMJA27L,194.47,0.020942,9.67
3052,KRKYH31L,15.31,0.000998,3.15
3053,XANDU37L,165.32,0.016955,9.45
3054,BOCIM17L,68.90,0.000998,6.59
3055,XANDU34L,86.92,0.016990,7.33
3056,KRTOF72L,9828.27,0.009972,25.36
3057,GUGER12L,438.72,0.000997,12.40
3058,CEHAV31L,168.07,0.001992,8.59
3059,GOLDE32L,89.36,0.000000,7.28
3060,YASAH34L,66.92,0.000999,6.43
3061,KARYS33L,75.91,0.000998,5.92
3062,BOVAK17L,17238911.94,0.004984,616.14
3063,TBUKUA7L,51.39,0.002992,5.28
3064,KRTOF21L,2.72,0.000997,1.32
3065,CECAL32L,75.22,0.000995,6.12
3066,ALBAH17L,35.95,0.000997,4.35
3067,MITOW31L,40.71,0.002010,4.71
3068,KRKOS23L,44.39,0.000998,5.26
3069,ORKEN27L,49.88,0.000998,5.90
3070,CECAR36L,29.70,0.000997,4.42
3071,KRSGK13L,12.91,0.000998,2.90
3072,KSDEP27L,120.72,0.000997,9.91
3073,YANON12L,215.50,0.007017,9.59
3074,MUCAM31L,30.54,0.000997,4.22
3075,CESAL33L,96.46,0.000997,7.47
3076,TURVC12L,60.84,0.000998,6.82
3077,ORKAP13L,25.01,0.000998,3.61
3078,GUCIK11L,29.22,0.000000,3.62
3079,KRIBB22L,18.71,0.000997,3.43
3080,SWCFH12L,788.71,0.002029,22.34
3081,ALCHA37L,216.43,0.000000,11.42
3082,YASAH32L,132.96,0.028990,9.21
3083,BOBAR21L,41.19,0.000997,5.01
3084,CECAR33L,43.24,0.000000,5.21
3085,CESSO22L,135.75,0.002667,8.86
3086,CICTT27L,18.47,0.000998,3.53
3087,BOTANA7L,296.19,0.010047,13.21
3088,LABLA22L,189.67,0.003993,10.58
3089,MIVAR12L,28.67,0.001996,4.12
3090,CEALA17L,133.19,0.027927,8.03
3091,CWFUR13L,245.93,0.001995,12.17
3092,VERAT11L,23.63,0.000998,3.07
3093,TOROR17L,180.88,0.021879,7.71
3094,BAYGI12L,76.85,0.000998,7.70
3095,CESBO22L,91.36,0.001994,7.06
3096,CECIF26L,196.97,0.004986,7.73
3097,CIKOY12L,837.44,0.000000,26.18
3098,KRKBK14L,60.84,0.000000,5.97
3099,KSKDM27L,21.42,0.000000,3.80
3100,OASIS11L,69.98,0.000000,5.32
3101,THILLC3L,97.64,0.000997,7.44
3102,BOMUMC3L,10.95,0.000994,2.68
3103,GUG0137L,64.00,0.000998,6.68
3104,SOGMI33L,48.27,0.000000,5.68
3105,GUNDG21L,12.96,0.000000,2.68
3106,KONTA13L,42.27,0.000000,4.79
3107,KRTZE32L,49.40,0.000000,4.58
3108,BOACB27L,24.38,0.000000,3.91
3109,CWSRA13L,211.47,0.000998,10.84
3110,TULIM34L,53.48,0.000000,5.67
3111,ALACT27L,55.10,0.000000,4.81
3112,KRCVB44L,49.99,0.000000,5.65
3113,CESMA36L,38.35,0.011970,5.54
3114,GUMYO23L,23.80,0.008026,3.92
3115,KUBUKF7L,631.27,0.000000,18.34
3116,KEFAL77L,428.25,0.001993,16.49
3117,GUBAI34L,72.68,0.000998,6.49
3118,BIT0117L,28.60,0.000997,4.49
3119,SWKUH13L,17.99,0.001993,3.38
3120,KRTHY27L,33.43,0.002001,4.46
3121,YUNFA11L,8.33,0.000000,2.23
3122,YAHLI13L,66.40,0.000998,6.41
3123,GUAKZ21L,38.88,0.002995,3.80
3124,BODAR32L,137.25,0.004987,7.90
3125,KRTUY33L,99.26,0.000000,6.95
3126,FLIPE11L,30.87,0.013953,4.41
3127,ALBTK22L,134.56,0.012965,9.24
3128,KRINC37L,29.59,0.000000,4.45
3129,TUSIT27L,103.67,0.008018,7.42
3130,CESAD12L,71.98,0.000000,6.15
3131,GERAL13L,73.75,0.005983,6.58
3132,MUCAM17L,92.29,0.000997,7.90
3133,BODIN34L,80.88,0.000000,6.39
3134,BODLE17L,24.48,0.000000,3.58
3135,SAVOY21L,81.00,0.000000,6.34
3136,KAHAM22L,42.94,0.000000,4.90
3137,BOYAL17L,30.80,0.000997,4.27
3138,KANER11L,18.79,0.000997,3.19
3139,BODMR37L,53.12,0.000997,5.59
3140,KATAK12L,34.47,0.001994,4.10
3141,CESIV22L,162.02,0.001995,9.87
3142,YAKGU32L,31.95,0.000997,4.68
3143,BODGUC4L,57.07,0.000996,6.45
3144,SWYAZ13L,95.80,0.001995,8.80
3145,CESIV27L,65.59,0.002991,6.25
3146,SOMER23L,94.68,0.001995,7.83
3147,CESDH27L,63.50,0.004987,6.45
3148,YAKTT27L,40.17,0.001993,5.08
3149,CWFUR12L,106.60,0.002993,7.36
3150,KARNE17L,192.69,0.000997,11.55
3151,RAHAT24L,163.78,0.000998,9.86
3152,SEMMA24L,109.74,0.000997,8.32
3153,KRTZE23L,137.44,0.000997,9.72
3154,BOSET22L,85.45,0.000997,7.37
3155,RAHAT23L,88.78,0.000997,7.68
3156,BOHEK12L,187.19,0.000997,9.38
3157,KRCVB12L,27.76,0.000000,4.00
3158,GIRLU17L,59.66,0.001053,5.78
3159,REBIS11L,49.17,0.002018,4.93
3160,TOROR13L,152.69,0.018682,9.49
3161,KRUMC22L,23.73,0.001014,3.85
3162,CISIS23L,170.93,0.002018,10.14
3163,SEMET37L,51.14,0.000000,5.48
3164,ORKAP22L,53.09,0.001995,5.47
3165,BOSEV27L,31.84,0.000997,4.20
3166,BODGUD4L,209.74,0.000000,9.49
3167,YAKYU12L,178.32,0.000998,11.89
3168,KRIBB21L,5.87,0.000995,1.88
3169,ALCGI32L,163.04,0.001995,9.84
3170,YAKOT32L,47.19,0.020945,5.04
3171,GUMBT14L,42.31,0.000997,5.02
3172,KRTCK37L,96.41,0.000000,7.59
3173,YAKOT11L,8.20,0.000997,2.26
3174,SAVOY23L,225.69,0.000997,11.66
3175,KRKBC27L,209.55,0.000000,13.01
3176,SENSI77L,273.08,0.002992,12.40
3177,BODEM21L,16.45,0.000996,2.96
3178,ALCGI12L,255.09,0.000000,12.97
3179,BAG0112L,77.71,0.000997,6.10
3180,CEVTA34L,120.30,0.000997,8.72
3181,ILCTR17L,46.13,0.004988,5.07
3182,SOMER13L,79.35,0.000997,6.98
3183,CENOW27L,221.72,0.001995,11.36
3184,KSKIN17L,14.47,0.000998,3.04
3185,MERTU21L,10.76,0.000997,2.35
3186,YUNFA21L,27.45,0.004989,3.84
3187,CESMI12L,57.21,0.000997,6.06
3188,NIKKI21L,45.78,0.000996,5.04
3189,KRTBC11L,9.36,0.001996,2.26
3190,BODTT21L,8.73,0.000997,2.25
3191,CWSRA17L,361.13,0.002994,12.69
3192,IZBOS13L,17.18,0.001995,3.43
