,Cell,MSE,Passed,MAPE
2614,ILDBA16L,52445319.60,0.026193,2193.63
2615,BOYAL11L,13.55,0.000000,2.72
2616,OASIS27L,170.90,0.000997,7.81
2617,KRBUS41L,20.18,0.000000,3.18
2618,SEMPR32L,25.69,0.008019,4.38
2619,KRYAN13L,91.50,0.000998,7.48
2620,ILDME22L,252.53,0.000000,11.36
2621,CECIF43L,90.17,0.000000,7.68
2622,ILDBA21L,30.38,0.006981,3.91
2623,KRDOD32L,70.08,0.000996,6.94
2624,TORGI13L,128.92,0.000997,7.87
2625,CEVSL33L,44.51,0.000997,4.52
2626,GOLTBD2L,314.36,0.000997,15.94
2627,GUKIZ22L,222.32,0.001994,10.35
2628,KRTSA21L,32.77,0.000998,3.94
2629,BODTT22L,14.43,0.000997,3.16
2630,BOSPH13L,352.63,0.000998,15.94
2631,MAVMUC3L,103.08,0.002991,5.36
2632,FLIPE21L,24.95,0.001995,3.45
2633,TUMER17L,33.53,0.001995,4.59
2634,CECAR27L,101.57,0.001995,6.52
2635,KRTHC14L,37.20,0.000998,4.72
2636,KRKOS23L,44.39,0.000998,5.26
2637,KRMRN12L,25.49,0.000998,4.10
2638,MOBZ012L,49.93,0.002005,5.43
2639,PAYAL17L,122.58,0.001995,8.50
2640,CESDK37L,113.32,0.000227,8.06
2641,SWACG12L,51.42,0.000997,5.91
2642,ALAOT32L,215.07,0.002992,10.05
2643,KUMBO12L,47.33,0.000997,5.31
2644,BOSET14L,74.58,0.000998,6.56
2645,TUMER37L,26.24,0.000997,4.02
2646,KRFAL34L,78.52,0.000998,7.11
2647,KRMAI12L,24.90,0.000995,3.68
2648,YAHLI32L,77.82,0.000997,6.53
2649,GUNYL17L,47.46,0.016955,5.22
2650,CEKOK14L,186.29,0.001997,10.24
2651,KRTSUK4L,250.72,0.002991,9.75
2652,GUBAIA7L,89.89,0.001151,6.76
2653,KRTMI41L,9.79,0.000000,2.53
2654,PAYAL93L,108.77,0.002991,7.54
2655,BOACB72L,124.38,0.000000,8.38
2656,KRKBC31L,9.28,0.000000,2.43
2657,KRCBG13L,54.91,0.000000,5.41
2658,BOACB17L,3.03,0.000997,1.49
2659,TULIM35L,10.81,0.000000,2.49
2660,BOKAC13L,10.98,0.000997,2.61
2661,ORMAZ23L,263.18,0.001994,10.75
2662,BODAG22L,54.71,0.001001,5.71
2663,KORAG32L,73.23,0.000000,6.34
2664,BOKOY11L,41.57,0.000996,4.95
2665,YAHLI25L,48.83,0.000997,5.36
2666,YAKUM33L,20.85,0.000000,3.13
2667,KABIL37L,23.44,0.008025,3.69
2668,CEVTA22L,24.86,0.002030,3.99
2669,TURBK31L,52.77,0.000997,5.11
2670,CAVSA22L,56.70,0.000000,6.07
2671,KARTO11L,15.87,0.000998,2.71
2672,KARYS32L,35.35,0.000000,4.75
2673,SWBIV22L,136.98,0.000000,8.88
2674,KCTIM22L,35.74,0.000997,4.86
2675,SOMER14L,66.44,0.000000,6.73
2676,CEVGR33L,92.52,0.001995,6.27
2677,KONTU24L,64.22,0.000997,3.89
2678,KONTA17L,30.28,0.000997,4.33
2679,CECAR41L,68.32,0.000993,6.51
2680,GUMYO22L,45.41,0.000993,5.40
2681,KIZYA17L,946.29,0.001995,29.38
2682,ILSAH23L,93.87,0.001994,7.63
2683,CEVKY22L,48.76,0.000997,5.21
2684,YAKOT13L,151.26,0.000997,9.55
2685,DHOTE12L,573.32,0.013962,18.31
2686,YAPAR15L,49.72,0.001993,4.29
2687,ILHOT21L,24.05,0.000997,4.07
2688,ILHOT24L,112.03,0.000997,8.70
2689,KUBUKE7L,61.08,0.001994,6.17
2690,BODMA21L,20.68,0.001996,3.52
2691,ALPAZ33L,127.65,0.000997,9.05
2692,KAROT22L,38.92,0.000998,5.05
2693,KCTIM77L,291.35,0.061834,13.39
2694,ALAOT22L,536.88,0.000967,19.03
2695,SOGMI13L,145.32,0.000996,10.15
2696,BOYKA33L,71.32,0.000997,6.14
2697,ORKEN12L,204.92,0.001001,11.32
2698,BOYAL22L,64.08,0.000998,5.97
2699,KARDI21L,61.82,0.000998,5.32
2700,BOYAH11L,19.17,0.000997,3.58
2701,ALABY27L,31.94,0.000998,4.89
2702,SEMME33L,24.00,0.000998,3.67
2703,BOYKA22L,208.55,0.000000,10.39
2704,ALCHA37L,216.43,0.000997,11.42
2705,BIHAL13L,101.12,0.001994,7.77
2706,CPMIG12L,156.30,0.002991,9.19
2707,MAVMUS7L,155.57,0.000998,9.77
2708,ORKEN27L,49.88,0.001994,5.90
2709,CESSO37L,126.18,0.001995,9.03
2710,ARMON17L,111.82,0.000000,7.91
2711,KRKYH44L,175.18,0.000997,9.26
2712,GIRAK23L,320.62,0.001995,15.09
2713,TURAK21L,116.09,0.013964,7.18
2714,BOMUMC2L,87.36,0.000000,6.49
2715,KREVA41L,31.42,0.000997,4.22
2716,BODMA27L,29.18,0.000000,3.79
2717,ATMAK11L,8.11,0.001995,2.25
2718,KRTSUK2L,60.56,0.003990,5.65
2719,ALCTR23L,96.10,0.002019,7.29
2720,CWMSM17L,10.21,0.000000,2.69
2721,SWXBE12L,107.16,0.000000,8.18
2722,CEPAS26L,93.43,0.006981,7.68
2723,GUG0622L,17.68,0.000997,3.50
2724,GUCIK11L,29.22,0.000997,3.62
2725,REGES32L,211.54,0.000000,11.63
2726,YAPAR25L,53.86,0.001994,5.32
2727,KUCBU14L,59.90,0.000997,6.78
2728,HARES21L,74.57,0.000000,5.84
2729,ILDEL34L,112.39,0.000997,8.08
2730,TULIM34L,53.48,0.000000,5.67
2731,CESUA27L,237.42,0.001993,12.03
2732,CAVSA21L,30.74,0.000997,3.88
2733,KABIL27L,30.82,0.001001,4.46
2734,VENUS22L,159.91,0.000000,9.65
2735,NIKKI17L,122.44,0.000998,8.50
2736,KRCPS32L,47.92,0.000993,5.82
2737,MYNDS17L,688.77,0.001995,21.82
2738,KARPL17L,40.51,0.000997,4.84
2739,YAGIR37L,47.62,0.001995,4.28
2740,KRDRU11L,5.92,0.000000,2.01
2741,ECZAC13L,78.18,0.000998,6.86
2742,ALYNS33L,276.95,0.001995,13.01
2743,ILHOT34L,714.99,0.000000,20.50
2744,BOVAK37L,213.37,0.000000,10.77
2745,KAHAM12L,24.70,0.001005,3.95
2746,IZBOS22L,29.87,0.000998,3.82
2747,GUKYA17L,136.57,0.000997,8.20
2748,CIKOY11L,70.56,0.003989,6.75
2749,PAYAL84L,153.44,0.002989,7.90
2750,GMSLK21L,18.43,0.000997,3.36
2751,ALYUN12L,101.32,0.000998,8.09
2752,OTOYU37L,48.14,0.000997,5.42
2753,BODES37L,38.59,0.000995,4.78
2754,GUAYE37L,107.32,0.002992,7.57
2755,CWFUN17L,416.13,0.000997,16.35
2756,BITTV12L,81.16,0.000000,7.20
2757,KRDRU41L,9.40,0.000997,2.44
2758,KONCK24L,25.32,0.007875,4.05
2759,ILSAH21L,62.39,0.002994,5.31
2760,TUPIN27L,113.46,0.000997,8.15
2761,CEDVI23L,133.93,0.000996,7.58
2762,YAKTT11L,7.44,0.000999,2.18
2763,CESIS27L,522.12,0.000997,16.99
2764,SIFME17L,38.26,0.001995,4.34
2765,TURAK23L,125.26,0.002989,8.17
2766,FLIPE34L,169.53,0.000995,9.80
2767,KRSGK32L,24.60,0.000000,3.84
2768,BOVAL14L,79.65,0.001994,6.19
2769,BOBAR27L,184.90,0.000997,9.49
2770,CESHA17L,115.65,0.001996,7.71
2771,TULIM17L,52.12,0.003990,5.34
2772,ALOKA17L,54.58,0.001994,5.46
2773,BOISL32L,46.82,0.000998,4.26
2774,KSKSA32L,30.50,0.001993,4.13
2775,KATADH2L,218.05,0.001994,11.01
2776,SEMME37L,19.86,0.000994,3.58
2777,KRTUY13L,2.14,0.000997,1.12
2778,ILIVS37L,269.22,0.001995,12.30
2779,BAYGI17L,65.90,0.000997,6.29
2780,KORAG17L,44.34,0.004025,5.24
2781,KRCBG14L,36.43,0.000000,4.66
2782,YAKCU32L,93.83,0.000997,7.78
2783,GUNDGA2L,130.77,0.000994,8.29
2784,KRHAS23L,29.12,0.008021,4.40
2785,MLTOF21L,19.39,0.001995,2.86
2786,APORT24L,310.29,0.000000,13.99
2787,BOSET23L,100.09,0.010051,7.89
2788,PAYAL43L,143.30,0.000000,8.73
2789,KRINC13L,95.98,0.001000,8.16
2790,CECAR37L,38.33,0.000998,4.83
2791,KALYI27L,323.44,0.000000,14.40
2792,IZBOS12L,33.91,0.001997,4.18
2793,CREIS32L,94.91,0.000997,6.83
2794,KRTFK11L,1.51,0.000998,0.96
2795,BOMUM32L,23.61,0.000997,3.72
2796,KRTFK21L,47.44,0.000000,5.08
2797,BODRA77L,263.33,0.001994,12.20
2798,AVANT22L,230.93,0.000998,11.60
2799,MAMUB33L,156.03,0.002020,8.00
2800,GOLTBG4L,684.08,0.000000,21.37
2801,ALCGI23L,325.54,0.000000,12.60
2802,KRTYM22L,141.37,0.002020,10.74
2803,KRTOF14L,70.98,0.008021,6.32
2804,KSDMR12L,71.14,0.000000,6.81
2805,ALOKA37L,65.28,0.001995,6.25
2806,KRKBC13L,158.11,0.000997,7.28
2807,KGIRN11L,22.23,0.000000,2.98
2808,CWSLT17L,357.23,0.000000,14.36
2809,ALYBE37L,47.63,0.001992,5.55
2810,BODMA17L,102.16,0.000997,5.91
2811,GUBAID7L,267.17,0.010141,10.19
2812,YAKGU24L,35.87,0.000997,4.73
2813,ALAGR23L,150.65,0.000000,9.60
2814,BATIR32L,113.84,0.000996,8.37
2815,BOACB22L,31.74,0.000997,3.38
2816,NEMAR12L,106.07,0.001012,8.47
2817,GUCIK21L,31.10,0.000996,4.76
2818,GUMPK14L,29.55,0.000996,4.16
2819,CESLG37L,100.04,0.000997,7.98
2820,SWKK177L,106.70,0.000997,7.31
2821,BOTOR24L,238.05,0.000999,11.94
2822,BODDM24L,86.22,0.000996,7.01
2823,KRBRS22L,165.31,0.000998,10.04
2824,BOCAP27L,54.15,0.000998,5.78
2825,BOMUM24L,2.69,0.001994,1.22
2826,KAHAM31L,4.87,0.000000,1.70
2827,KRCKC14L,85.39,0.000000,7.39
2828,MAVIL33L,47.14,0.002990,4.77
2829,KRCKC22L,35.23,0.000996,4.14
2830,KARPE24L,87.91,0.000000,7.34
2831,TBUKUF7L,40.03,0.002992,4.63
2832,SOYAC32L,74.22,0.000000,6.37
2833,GUNDGA4L,229.53,0.000998,13.06
2834,BODTV17L,10.52,0.000998,2.50
2835,BODLE37L,55.47,0.000000,5.97
2836,CESBO14L,252.73,0.003989,11.64
2837,MVITT37L,199.39,0.000000,7.15
2838,ALCCA11L,80.35,0.001994,6.51
2839,CERID27L,163.38,0.001993,9.82
2840,KRTOF83L,86.21,0.017953,7.76
2841,BITTV11L,11.15,0.000997,2.54
2842,GOLIV12L,174.00,0.006979,10.52
2843,KRHAS72L,121.20,0.000000,8.25
2844,C542417L,108.52,0.001993,7.88
2845,KAKOR33L,121.30,0.000997,7.16
2846,MLTOF24L,55.84,0.000998,6.08
2847,SGNAT17L,15.39,0.001988,3.21
2848,FLIPE35L,46.46,0.019945,4.33
2849,ALMET37L,63.19,0.001996,5.70
2850,TOROR12L,157.81,0.000000,8.99
2851,KATAD12L,45.76,0.000000,5.67
2852,SWMAC13L,50.33,0.001996,6.11
2853,KARIH27L,61.21,0.000000,6.08
2854,CEKOK32L,549.64,0.000997,20.35
2855,KRDOR11L,14.74,0.002021,2.98
2856,KOATA27L,193.14,0.000997,11.05
2857,CMELT17L,492.34,0.001994,12.35
2858,TUGUR12L,46.80,0.000000,5.60
2859,CIKOY13L,89.59,0.000997,6.87
2860,KRCVB22L,63.96,0.000000,6.75
2861,ALPAZ23L,133.11,0.000998,8.24
2862,SEMME27L,26.92,0.001996,4.26
2863,KRCKC23L,-,-,-
2864,SEMPR17L,23.31,0.000998,3.97
2865,NENEJ17L,74.01,0.000000,5.72
2866,YASAH17L,40.38,0.015623,4.70
2867,BODGUB3L,64.61,0.000000,5.97
2868,RAHBA33L,44.46,0.000000,4.60
2869,HOLBO17L,277.73,0.000000,10.94
2870,CESDE32L,28.27,0.028070,3.58
2871,KRANA12L,31.43,0.000000,4.42
2872,TBUKU31L,16.96,0.020078,3.23
2873,GUAYE11L,21.17,0.008023,3.35
2874,BODAR11L,54.82,0.000000,5.81
2875,MAGIC17L,369.97,0.000000,15.67
2876,YAKYU13L,113.03,0.000000,8.47
2877,SOYAC21L,5.66,0.000000,1.42
2878,MAMUB37L,316.61,0.000000,13.99
2879,SUZER27L,465.89,0.000000,15.75
2880,YOMER14L,100.47,0.000997,8.36
2881,YAKYU32L,40.81,0.000998,5.07
2882,ALABY37L,18.86,0.000000,3.61
2883,BIGIR33L,54.36,0.000997,5.59
2884,KRTER17L,71.63,0.001997,6.72
2885,KRKOS12L,159.78,0.000000,8.85
2886,KSKDM17L,37.97,0.002017,4.18
2887,KARSM33L,35.63,0.000998,4.87
2888,KRMAI22L,19.37,0.000000,3.38
2889,KRINC17L,46.26,0.000996,5.58
2890,GUMPK15L,22.39,0.000998,3.70
2891,BOKOYA3L,98.87,0.000000,8.21
2892,CESMA34L,104.89,0.000997,6.51
2893,LABLA23L,156.20,0.001995,9.62
2894,KAROT31L,5.40,0.000000,1.49
2895,KSOYM27L,106.04,0.000000,7.45
2896,KIZYA34L,201.03,0.000997,9.54
2897,BODTV12L,37.02,0.000997,3.65
2898,ALCTR24L,112.47,0.000000,8.55
2899,C542437L,165.29,0.001994,8.76
2900,YAKCU21L,31.21,0.000998,3.90
2901,CESOS17L,492.55,0.010096,17.40
2902,CEALA27L,88.07,0.000000,7.20
2903,KARNI21L,23.89,0.001994,3.55
2904,KRTFK13L,14.17,0.000998,2.85
2905,KROGZ32L,222.73,0.000000,10.62
2906,BOTUS11L,18.08,0.000996,2.92
2907,GOLTBF2L,28.22,0.001994,4.19
2908,KRANA83L,278.15,0.001995,13.83
2909,GUNOR27L,166.20,0.000998,10.89
2910,BOSAT32L,89.63,0.001995,7.62
2911,BOTOR17L,102.57,0.000000,7.38
2912,CWPRO27L,650.03,0.000998,21.58
2913,KRIBB33L,171.99,0.001002,9.25
2914,KRKBK22L,95.44,0.000999,7.79
2915,CESIB22L,207.36,0.002992,11.17
2916,BOGOL12L,93.14,0.000997,7.59
2917,BODIN21L,19.63,0.000997,3.48
2918,BOGOL13L,75.08,0.001994,7.07
2919,KRANA93L,262.61,0.000997,12.67
2920,BOTAN27L,831.60,0.001993,27.51
2921,CESMA37L,121.71,0.015958,6.99
2922,AYANA17L,70.87,0.027946,6.50
2923,CWPRD27L,323.90,0.002989,11.83
2924,SUZER26L,79.06,0.000997,6.83
2925,BITTV21L,71.54,0.002992,5.72
2926,KAKOR34L,72.68,0.000997,6.44
2927,GUGER27L,110.33,0.008021,7.22
2928,ATMAK34L,50.96,0.000000,5.56
2929,KSDIS31L,4.26,0.002004,1.46
2930,KRKBR12L,82.12,0.000998,7.19
2931,PALRE12L,68.00,0.000997,6.19
2932,CWSLT22L,349.82,0.000998,14.81
2933,BOMEY14L,70.19,0.000997,6.07
2934,CEALA17L,133.19,0.021942,8.03
2935,SENSI37L,99.23,0.000997,6.77
2936,GUNYO22L,103.66,0.000000,7.32
2937,KRTZE43L,127.38,0.000998,7.60
2938,ALACT26L,76.06,0.000997,7.38
2939,KRBRS32L,70.19,0.001994,6.04
2940,BOSME31L,41.52,0.000000,5.17
2941,KSMED13L,18.37,0.001991,3.39
2942,BODYA37L,131.80,0.001994,8.79
2943,YAGIR31L,4.15,0.001994,1.46
2944,KARSS37L,26.99,0.001000,4.33
2945,BCLUB17L,261.81,0.000000,13.09
2946,KARIH12L,34.76,0.000998,4.80
2947,BODGU37L,351.28,0.002019,10.89
2948,MAVMUS2L,174.52,0.002021,9.56
2949,KSKDM27L,21.42,0.000000,3.80
2950,KRTSUF3L,79.35,0.000997,6.63
2951,BOSPZ12L,21.14,0.000998,3.66
2952,BODIK22L,169.14,0.000996,10.35
2953,ORKEN13L,90.71,0.000997,6.58
2954,YASAL14L,82.77,0.000996,7.54
2955,ILDEL23L,75.00,0.000998,6.69
2956,KONTU12L,34.43,0.001005,4.55
2957,BOTOR14L,95.59,0.000000,7.05
2958,ALCCA27L,79.48,0.001991,6.44
2959,KRTSUO3L,25.63,0.000997,3.37
2960,MVTRA33L,31.27,0.001012,4.19
2961,CEVTA34L,120.30,0.001995,8.72
2962,KRKBR33L,93.20,0.000000,8.06
2963,KRHAS47L,25.04,0.001994,3.01
2964,AKMEP12L,203.97,0.002992,9.48
2965,ALAGC33L,156.44,0.000997,9.21
2966,BOCRS11L,28.57,0.004986,4.19
2967,KSDIS13L,80.46,0.001029,6.65
2968,KATADE2L,280.53,0.002992,11.96
2969,GIRLU33L,74.34,0.000000,7.43
2970,GUMJA17L,67.15,0.002992,6.09
2971,REGES22L,151.45,0.000997,8.97
2972,BAKTP32L,81.00,0.000000,6.98
2973,ALCCA26L,41.76,0.000000,5.74
2974,KRTSUC3L,10.64,0.001000,2.09
2975,CESDH27L,63.50,0.002991,6.45
2976,KRUMC21L,6.89,0.000998,1.82
2977,KRDOD77L,340.35,0.002991,14.62
2978,RAHEL22L,26.84,0.000997,3.98
2979,GOLDE22L,83.32,0.001995,7.35
2980,ALCCA17L,102.06,0.000997,7.82
2981,CEKOK34L,106.56,0.000998,8.54
2982,ALPAZ17L,158.10,0.001995,9.92
2983,YASAH31L,21.01,0.002993,3.13
2984,PAYAL83L,147.34,0.026928,9.47
2985,GOLDE12L,66.84,0.003988,6.01
2986,BITTV35L,56.43,0.000000,5.09
2987,LIMAN13L,42.74,0.000000,4.74
2988,UGSER23L,54.35,0.002019,6.03
2989,HAKNA21L,67.64,0.000000,6.55
2990,BAGYL13L,141.94,0.000000,9.68
2991,KRGTM22L,42.21,0.008031,4.70
2992,KRTSUA2L,139.62,0.000000,7.72
2993,YASAY12L,25.68,0.002021,3.84
2994,BOMCA22L,0.64,0.000000,0.65
2995,KRTER14L,44.79,0.000000,5.43
2996,SWISN12L,-,-,-
2997,GUCAC12L,31.33,0.000000,4.55
2998,CIKOY36L,117.98,0.008030,9.33
2999,KRTHY17L,36.46,0.000997,4.99
3000,KRTHY31L,8.34,0.000000,1.95
3001,ALAOT21L,34.61,0.000000,3.78
3002,KRDRU37L,17.41,0.000000,3.43
3003,MARRI77L,121.48,0.007976,8.21
3004,KSDEM12L,119.50,0.000997,8.06
3005,TURVC12L,60.84,0.000997,6.82
3006,TUHEK24L,74.42,0.000997,6.61
3007,KSMED27L,9.80,0.000996,2.56
3008,KRYNP23L,69.53,0.000997,5.12
3009,KGIRN12L,61.63,0.000997,6.35
3010,BOTOR23L,123.12,0.000998,8.77
3011,BOSAD17L,170.15,0.006012,10.17
3012,MAVIL24L,53.70,0.002043,5.59
3013,KRKBC42L,53.84,0.000998,5.75
3014,ALBAH37L,38.37,0.000997,4.42
3015,KARTS13L,122.21,0.020944,8.23
3016,LABLA13L,44.86,0.001995,4.90
3017,BIPOL27L,61.72,0.001993,5.39
3018,SUZER17L,200.39,0.021940,9.53
3019,YASAH11L,10.11,0.000996,2.30
3020,RAHBA22L,49.89,0.000997,5.53
3021,CESDE33L,39.17,0.026927,4.59
3022,KONCK23L,24.32,0.001997,3.93
3023,KONTU34L,7.93,0.000998,2.21
3024,BITIS11L,10.36,0.001995,2.53
3025,KARYS33L,75.91,0.001995,5.92
3026,CEHAV14L,403.43,0.000000,12.31
3027,MLTOF11L,8.94,0.000000,2.40
3028,GUNDGD4L,190.68,0.002023,9.51
3029,KUBUK31L,21.99,0.001000,3.58
3030,APORT36L,32.01,0.000000,4.87
3031,THILLA7L,62.18,0.012065,5.47
3032,SWRNO12L,164.99,0.000000,10.14
3033,GIRAK17L,183.40,0.002021,10.32
3034,GUG0123L,84.73,0.000000,6.96
3035,BITIS17L,44.22,0.002047,5.06
3036,PAYAL67L,283.58,0.001994,10.45
3037,RAHBA32L,53.11,0.000965,6.26
3038,HOLBO21L,152.18,0.001993,9.67
3039,YAKOT17L,61.42,0.000996,6.04
3040,KRHAS22L,20.77,0.000997,3.63
3041,TBUKU13L,121.52,0.018949,6.82
3042,BIBER22L,843.34,0.000997,23.87
3043,KUBUK23L,81.71,0.000000,7.15
3044,KRHASA2L,11.20,0.000000,2.36
3045,BOSPH17L,42.75,0.000000,5.58
3046,BODPI17L,121.10,0.010038,7.99
3047,THILLC2L,127.93,0.000000,8.10
3048,LABLA14L,101.13,0.000000,8.08
3049,ALYUN17L,105.77,0.002021,6.05
3050,YAKYU31L,9.25,0.000998,2.34
3051,CESMI13L,30.54,0.000995,4.70
3052,THILLA3L,75.04,0.009115,6.96
3053,ALACT17L,51.78,0.000999,4.92
3054,SEMET17L,26.28,0.000998,3.80
3055,KRTHC13L,10.66,0.000997,2.38
3056,KRANA32L,42.73,0.000000,4.83
3057,KARPE31L,15.56,0.000997,3.11
3058,CESOV26L,265.21,0.000996,11.37
3059,KSDMR21L,6.08,0.000998,1.90
3060,ALBAH22L,35.11,0.000000,4.61
3061,ILDME17L,143.32,0.001990,8.84
3062,KARHS17L,20.58,0.000997,3.36
3063,CECAL36L,132.32,0.000998,9.94
3064,CICTT27L,18.47,0.000997,3.53
3065,BOSET27L,280.29,0.000996,11.54
3066,BOBYL13L,109.31,0.001273,8.50
3067,SWPEA13L,361.41,0.000000,15.38
3068,ILHOT22L,91.99,0.024931,7.26
3069,CEDAL33L,66.57,0.000999,5.23
3070,GUMBT22L,64.86,0.000997,6.09
3071,CESAD11L,36.30,0.000997,4.46
3072,ALGIS13L,44.83,0.000998,5.33
3073,YAHSU12L,36.70,0.000997,4.65
3074,ORKAP14L,59.43,0.000998,6.46
3075,GERAL21L,247.63,0.004271,6.88
3076,CESMO13L,174.28,0.000997,9.40
3077,KARHS22L,47.73,0.000997,5.62
3078,CESIV31L,72.45,0.003974,6.07
3079,KSBAH21L,32.92,0.000997,3.02
3080,GUAYE23L,239.26,0.000997,12.88
3081,ILDAH33L,126.61,0.000998,8.53
3082,KRTNE21L,23.42,0.002020,3.60
3083,KRCMT72L,1276.74,0.000998,31.20
3084,SMART14L,46171.30,0.000997,133.43
3085,SOYAC33L,151.94,0.000998,9.02
3086,YAKGU31L,1.29,0.000000,0.92
3087,KRTKF33L,21.36,0.000000,3.59
3088,CECAR22L,137.72,0.002018,9.70
3089,BODIN22L,19.47,0.000997,3.42
3090,KRACY13L,27.90,0.000999,4.19
3091,FLIPE13L,119.59,0.000997,8.59
3092,KRCUM14L,61.69,0.000984,6.49
3093,KSKSA22L,164.18,0.000997,9.39
3094,ILDAH22L,158.65,0.008975,8.47
3095,KARTO27L,160.54,0.001995,11.86
3096,GUBAIE2L,60.03,0.000998,6.02
3097,BODLE33L,46.98,0.000997,5.26
3098,KIZYA21L,25.75,0.000997,3.78
3099,ALAOT33L,28981222.12,0.037581,433.86
3100,NERIZ37L,30.47,0.000998,3.89
3101,VERAT21L,20.96,0.002993,3.23
3102,BOMLA32L,93.98,0.000998,6.78
3103,BOISL12L,43.67,0.000997,5.11
3104,YANON13L,219.89,0.000997,11.11
3105,YALTV12L,130.12,0.002992,7.48
3106,BOYAH14L,287.71,0.001994,9.90
3107,TERBO17L,26.09,0.000992,3.92
3108,C500326L,116.75,0.001994,8.39
3109,ORKEN16L,189.67,0.000998,11.90
3110,CREIS17L,48.01,0.000998,5.64
3111,KRTYM11L,21.71,0.000997,2.84
3112,ALABY33L,24.02,0.000998,4.27
3113,RUSTU27L,77.12,0.000998,7.26
3114,CEVMR23L,9.98,0.000997,2.56
3115,KRKBK13L,79.40,0.000000,6.82
3116,CESDE31L,47.12,0.000998,5.38
3117,CERID36L,215.64,0.001031,12.13
3118,CPMIG34L,202.25,0.002049,10.21
3119,BOSPZ32L,33.68,0.002018,4.63
3120,KRKYA12L,39.97,0.000000,4.94
3121,KANER22L,214.56,0.000000,10.78
3122,BODTT13L,12.46,0.000000,2.67
3123,KRKBH21L,1.11,0.000998,0.77
3124,ALCHA22L,516.83,0.000000,20.49
3125,MANDR31L,97.79,0.002992,5.93
3126,CWFUN32L,409.57,0.002992,15.20
3127,KRDOR21L,17.24,0.001000,3.10
3128,XANDU17L,115.55,0.000000,7.66
3129,BOCIF12L,59.28,0.000000,6.58
3130,BOYAL23L,40.05,0.000997,4.39
3131,ALCHA31L,68.35,0.018050,6.08
3132,YAKCU22L,48.87,0.000000,5.38
3133,YAKMR23L,57.06,0.000997,5.77
3134,CESMA24L,109.68,0.000000,7.52
3135,KRKAP11L,7.10,0.000997,1.84
3136,SWATK13L,92.88,0.000998,6.53
3137,KRKBH13L,134.50,0.000997,8.68
3138,CEPAS36L,193.92,0.001995,11.07
3139,MAVMUY3L,139.62,0.000997,8.31
3140,LIMAN17L,97.27,0.000998,6.90
3141,BOKOYB3L,38.58,0.000997,5.31
3142,MAGNI12L,61.83,0.000998,5.82
3143,MOB7F14L,113.25,0.000998,6.97
3144,ALAGR26L,110.33,0.005985,8.30
3145,GOLKI27L,60.23,0.000996,6.48
3146,TULIM33L,35.06,0.001993,4.65
3147,MOBZ033L,22.07,0.000997,3.04
3148,MAVMU32L,16.13,0.000000,3.17
3149,ALISM27L,88.47,0.002991,7.00
3150,YAKUM21L,11.00,0.000997,2.62
3151,OASIS23L,69.45,0.000998,6.71
3152,PAYAL82L,182.14,0.001992,8.12
3153,KSHIZ11L,5.80,0.008017,1.79
3154,CECAR12L,92.58,0.000997,7.60
3155,ILDAH23L,142.23,0.014956,8.64
3156,KRTBC24L,109.65,0.000998,8.14
3157,CEDVI17L,217.40,0.002992,9.70
3158,KRTGE33L,34.04,0.003989,4.02
3159,KRTBA37L,94.05,0.000998,5.60
3160,KRKBK11L,22.15,0.000998,3.46
3161,CECAL11L,76.60,0.002992,5.69
3162,ALMET11L,6.74,0.000997,1.87
3163,KRKAP31L,7.85,0.000996,2.15
3164,CREIS12L,23.81,0.000997,3.48
3165,YACOK23L,57.69,0.001995,5.96
3166,CERID31L,57.24,0.002990,6.06
3167,ALAOT17L,37.27,0.000997,4.63
3168,YAGOK21L,8.36,0.000000,2.28
3169,KRACY32L,32.37,0.000000,4.74
3170,BOBAG17L,813.63,0.001995,24.53
3171,KRPSB33L,25.18,0.000996,3.69
3172,KRCVZ31L,23.01,0.000000,3.59
3173,GUNDGD7L,97.86,0.001995,8.33
3174,HAKNA22L,124.23,0.000000,8.47
3175,BAYGI37L,80.63,0.000000,7.03
3176,GUKIZD7L,107.83,0.002020,7.74
3177,KRANA41L,3.81,0.001000,1.07
3178,BITEZ32L,89.61,0.001994,7.27
3179,ALBTK37L,323.93,0.001000,13.92
3180,CESLG33L,80.89,0.001996,7.13
3181,BIT0123L,24.77,0.000997,3.62
3182,KRHAS62L,135.37,0.000996,8.75
3183,KSSEL41L,3.04,0.000998,1.30
3184,KRTER34L,18.83,0.001000,3.49
3185,ALGCY33L,157.36,0.000000,9.02
3186,VERAT37L,102.60,0.000000,7.42
3187,CWFLY13L,444.73,0.002027,16.07
3188,KARFT14L,170.59,0.000000,8.03
3189,OTOYU11L,4.59,0.000997,1.47
3190,KRTKF14L,35.42,0.000997,4.66
3191,SWYAR13L,613.97,0.010041,16.39
3192,CECIF42L,820.27,0.000000,16.66
3193,CWSIF17L,66.70,0.008021,5.28
3194,BOKOYA7L,30.80,0.000000,4.09
3195,KEMYA23L,453.80,0.008017,16.74
3196,KTKAL12L,163.38,0.000000,10.79
3197,AYYOK16L,312.05,0.000000,16.81
3198,KORAG12L,59.23,0.000000,6.23
3199,SOMER11L,1.87,0.000997,1.09
3200,GOLTBD4L,153.88,0.000000,10.09
3201,BAKTP27L,90.17,0.000000,6.81
3202,KUMBO17L,39.94,0.002052,4.84
3203,KRTBA42L,61.58,0.000000,6.33
